"","Version","Purchase"
"30840","B",0
"30841","B",0
"30842","B",0
"30843","B",0
"30844","B",0
"30845","B",0
"30846","B",0
"30847","B",0
"30848","B",0
"30849","B",0
"30850","B",0
"30851","B",0
"30852","B",0
"30853","B",0
"30854","B",0
"30855","B",0
"30856","B",0
"30857","B",0
"30858","B",0
"30859","B",0
"30860","B",0
"30861","B",0
"30862","B",0
"30863","B",0
"30864","B",0
"30865","B",0
"30866","B",1
"30867","B",1
"30868","B",0
"30869","B",0
"30870","B",0
"30871","B",0
"30872","B",0
"30873","B",0
"30874","B",0
"30875","B",1
"30876","B",0
"30877","B",1
"30878","B",0
"30879","B",0
"30880","B",0
"30881","B",0
"30882","B",0
"30883","B",0
"30884","B",0
"30885","B",0
"30886","B",0
"30887","B",0
"30888","B",0
"30889","B",0
"30890","B",0
"30891","B",0
"30892","B",0
"30893","B",0
"30894","B",0
"30895","B",0
"30896","B",0
"30897","B",0
"30898","B",0
"30899","B",0
"30900","B",0
"30901","B",0
"30902","B",1
"30903","B",1
"30904","B",0
"30905","B",0
"30906","B",0
"30907","B",0
"30908","B",0
"30909","B",0
"30910","B",0
"30911","B",1
"30912","B",0
"30913","B",0
"30914","B",0
"30915","B",0
"30916","B",1
"30917","B",0
"30918","B",0
"30919","B",0
"30920","B",0
"30921","B",0
"30922","B",0
"30923","B",0
"30924","B",0
"30925","B",0
"30926","B",0
"30927","B",0
"30928","B",0
"30929","B",0
"30930","B",0
"30931","B",0
"30932","B",0
"30933","B",0
"30934","B",0
"30935","B",1
"30936","B",0
"30937","B",1
"30938","B",0
"30939","B",0
"30940","B",0
"30941","B",0
"30942","B",0
"30943","B",0
"30944","B",0
"30945","B",0
"30946","B",0
"30947","B",0
"30948","B",0
"30949","B",0
"30950","B",0
"30951","B",0
"30952","B",0
"30953","B",0
"30954","B",0
"30955","B",0
"30956","B",0
"30957","B",0
"30958","B",0
"30959","B",0
"30960","B",0
"30961","B",0
"30962","B",0
"30963","B",0
"30964","B",0
"30965","B",0
"30966","B",0
"30967","B",0
"30968","B",0
"30969","B",0
"30970","B",0
"30971","B",0
"30972","B",0
"30973","B",0
"30974","B",0
"30975","B",0
"30976","B",0
"30977","B",0
"30978","B",0
"30979","B",0
"30980","B",0
"30981","B",0
"30982","B",0
"30983","B",0
"30984","B",0
"30985","B",0
"30986","B",0
"30987","B",0
"30988","B",0
"30989","B",0
"30990","B",0
"30991","B",0
"30992","B",0
"30993","B",0
"30994","B",0
"30995","B",0
"30996","B",0
"30997","B",0
"30998","B",0
"30999","B",0
"31000","B",0
"31001","B",0
"31002","B",0
"31003","B",0
"31004","B",0
"31005","B",0
"31006","B",0
"31007","B",0
"31008","B",0
"31009","B",0
"31010","B",0
"31011","B",0
"31012","B",1
"31013","B",0
"31014","B",0
"31015","B",0
"31016","B",0
"31017","B",0
"31018","B",0
"31019","B",0
"31020","B",0
"31021","B",0
"31022","B",0
"31023","B",0
"31024","B",0
"31025","B",0
"31026","B",0
"31027","B",0
"31028","B",0
"31029","B",0
"31030","B",0
"31031","B",0
"31032","B",0
"31033","B",0
"31034","B",0
"31035","B",0
"31036","B",0
"31037","B",0
"31038","B",0
"31039","B",0
"31040","B",0
"31041","B",0
"31042","B",0
"31043","B",0
"31044","B",0
"31045","B",0
"31046","B",0
"31047","B",0
"31048","B",0
"31049","B",0
"31050","B",0
"31051","B",0
"31052","B",0
"31053","B",0
"31054","B",0
"31055","B",0
"31056","B",0
"31057","B",0
"31058","B",0
"31059","B",0
"31060","B",0
"31061","B",0
"31062","B",0
"31063","B",0
"31064","B",0
"31065","B",0
"31066","B",0
"31067","B",0
"31068","B",0
"31069","B",0
"31070","B",0
"31071","B",0
"31072","B",0
"31073","B",0
"31074","B",0
"31075","B",0
"31076","B",1
"31077","B",0
"31078","B",0
"31079","B",0
"31080","B",0
"31081","B",0
"31082","B",0
"31083","B",0
"31084","B",0
"31085","B",0
"31086","B",0
"31087","B",1
"31088","B",0
"31089","B",0
"31090","B",0
"31091","B",0
"31092","B",0
"31093","B",0
"31094","B",0
"31095","B",0
"31096","B",0
"31097","B",0
"31098","B",0
"31099","B",0
"31100","B",0
"31101","B",0
"31102","B",0
"31103","B",0
"31104","B",0
"31105","B",0
"31106","B",0
"31107","B",0
"31108","B",0
"31109","B",0
"31110","B",0
"31111","B",0
"31112","B",0
"31113","B",0
"31114","B",0
"31115","B",0
"31116","B",0
"31117","B",1
"31118","B",0
"31119","B",0
"31120","B",0
"31121","B",0
"31122","B",0
"31123","B",0
"31124","B",0
"31125","B",0
"31126","B",0
"31127","B",0
"31128","B",0
"31129","B",0
"31130","B",0
"31131","B",0
"31132","B",0
"31133","B",0
"31134","B",0
"31135","B",0
"31136","B",0
"31137","B",0
"31138","B",0
"31139","B",0
"31140","B",0
"31141","B",0
"31142","B",0
"31143","B",0
"31144","B",0
"31145","B",0
"31146","B",0
"31147","B",0
"31148","B",0
"31149","B",0
"31150","B",0
"31151","B",0
"31152","B",0
"31153","B",0
"31154","B",0
"31155","B",0
"31156","B",0
"31157","B",0
"31158","B",1
"31159","B",0
"31160","B",0
"31161","B",0
"31162","B",0
"31163","B",0
"31164","B",0
"31165","B",0
"31166","B",0
"31167","B",0
"31168","B",0
"31169","B",0
"31170","B",0
"31171","B",0
"31172","B",0
"31173","B",1
"31174","B",0
"31175","B",0
"31176","B",0
"31177","B",0
"31178","B",0
"31179","B",0
"31180","B",0
"31181","B",0
"31182","B",0
"31183","B",0
"31184","B",0
"31185","B",0
"31186","B",1
"31187","B",0
"31188","B",0
"31189","B",0
"31190","B",0
"31191","B",0
"31192","B",0
"31193","B",0
"31194","B",1
"31195","B",0
"31196","B",0
"31197","B",0
"31198","B",0
"31199","B",0
"31200","B",0
"31201","B",0
"31202","B",1
"31203","B",0
"31204","B",0
"31205","B",0
"31206","B",0
"31207","B",0
"31208","B",0
"31209","B",0
"31210","B",0
"31211","B",0
"31212","B",0
"31213","B",0
"31214","B",0
"31215","B",0
"31216","B",0
"31217","B",0
"31218","B",0
"31219","B",0
"31220","B",0
"31221","B",0
"31222","B",0
"31223","B",0
"31224","B",0
"31225","B",0
"31226","B",0
"31227","B",0
"31228","B",0
"31229","B",0
"31230","B",0
"31231","B",0
"31232","B",0
"31233","B",0
"31234","B",0
"31235","B",0
"31236","B",0
"31237","B",0
"31238","B",0
"31239","B",0
"31240","B",0
"31241","B",0
"31242","B",0
"31243","B",0
"31244","B",0
"31245","B",0
"31246","B",0
"31247","B",0
"31248","B",0
"31249","B",0
"31250","B",0
"31251","B",0
"31252","B",0
"31253","B",0
"31254","B",0
"31255","B",1
"31256","B",0
"31257","B",0
"31258","B",0
"31259","B",0
"31260","B",0
"31261","B",0
"31262","B",0
"31263","B",0
"31264","B",0
"31265","B",0
"31266","B",0
"31267","B",0
"31268","B",0
"31269","B",0
"31270","B",0
"31271","B",0
"31272","B",0
"31273","B",0
"31274","B",0
"31275","B",0
"31276","B",0
"31277","B",0
"31278","B",0
"31279","B",0
"31280","B",0
"31281","B",0
"31282","B",0
"31283","B",0
"31284","B",0
"31285","B",0
"31286","B",1
"31287","B",0
"31288","B",0
"31289","B",0
"31290","B",1
"31291","B",0
"31292","B",0
"31293","B",0
"31294","B",0
"31295","B",0
"31296","B",0
"31297","B",0
"31298","B",0
"31299","B",0
"31300","B",0
"31301","B",0
"31302","B",0
"31303","B",0
"31304","B",0
"31305","B",0
"31306","B",0
"31307","B",0
"31308","B",0
"31309","B",0
"31310","B",0
"31311","B",0
"31312","B",0
"31313","B",0
"31314","B",0
"31315","B",0
"31316","B",0
"31317","B",0
"31318","B",0
"31319","B",0
"31320","B",0
"31321","B",0
"31322","B",0
"31323","B",0
"31324","B",1
"31325","B",0
"31326","B",1
"31327","B",0
"31328","B",0
"31329","B",0
"31330","B",0
"31331","B",1
"31332","B",0
"31333","B",0
"31334","B",0
"31335","B",0
"31336","B",0
"31337","B",0
"31338","B",1
"31339","B",0
"31340","B",0
"31341","B",0
"31342","B",0
"31343","B",0
"31344","B",0
"31345","B",0
"31346","B",0
"31347","B",0
"31348","B",0
"31349","B",0
"31350","B",0
"31351","B",0
"31352","B",0
"31353","B",0
"31354","B",0
"31355","B",0
"31356","B",0
"31357","B",0
"31358","B",0
"31359","B",0
"31360","B",0
"31361","B",0
"31362","B",0
"31363","B",0
"31364","B",0
"31365","B",0
"31366","B",0
"31367","B",0
"31368","B",0
"31369","B",0
"31370","B",0
"31371","B",0
"31372","B",0
"31373","B",0
"31374","B",0
"31375","B",0
"31376","B",0
"31377","B",0
"31378","B",0
"31379","B",0
"31380","B",0
"31381","B",0
"31382","B",0
"31383","B",0
"31384","B",0
"31385","B",0
"31386","B",0
"31387","B",0
"31388","B",1
"31389","B",1
"31390","B",0
"31391","B",0
"31392","B",0
"31393","B",0
"31394","B",0
"31395","B",0
"31396","B",0
"31397","B",0
"31398","B",0
"31399","B",0
"31400","B",0
"31401","B",0
"31402","B",0
"31403","B",0
"31404","B",0
"31405","B",0
"31406","B",0
"31407","B",0
"31408","B",0
"31409","B",0
"31410","B",0
"31411","B",0
"31412","B",0
"31413","B",0
"31414","B",0
"31415","B",0
"31416","B",0
"31417","B",0
"31418","B",0
"31419","B",0
"31420","B",0
"31421","B",0
"31422","B",0
"31423","B",0
"31424","B",0
"31425","B",0
"31426","B",0
"31427","B",0
"31428","B",0
"31429","B",0
"31430","B",0
"31431","B",0
"31432","B",0
"31433","B",0
"31434","B",0
"31435","B",0
"31436","B",0
"31437","B",1
"31438","B",0
"31439","B",0
"31440","B",0
"31441","B",0
"31442","B",0
"31443","B",0
"31444","B",0
"31445","B",0
"31446","B",0
"31447","B",0
"31448","B",0
"31449","B",0
"31450","B",0
"31451","B",0
"31452","B",0
"31453","B",0
"31454","B",0
"31455","B",0
"31456","B",0
"31457","B",0
"31458","B",0
"31459","B",0
"31460","B",0
"31461","B",0
"31462","B",0
"31463","B",1
"31464","B",1
"31465","B",0
"31466","B",0
"31467","B",0
"31468","B",0
"31469","B",0
"31470","B",0
"31471","B",0
"31472","B",0
"31473","B",0
"31474","B",0
"31475","B",0
"31476","B",0
"31477","B",0
"31478","B",0
"31479","B",0
"31480","B",0
"31481","B",0
"31482","B",0
"31483","B",0
"31484","B",0
"31485","B",1
"31486","B",0
"31487","B",0
"31488","B",0
"31489","B",0
"31490","B",0
"31491","B",0
"31492","B",0
"31493","B",0
"31494","B",0
"31495","B",0
"31496","B",0
"31497","B",0
"31498","B",0
"31499","B",0
"31500","B",0
"31501","B",0
"31502","B",0
"31503","B",0
"31504","B",0
"31505","B",0
"31506","B",0
"31507","B",0
"31508","B",0
"31509","B",0
"31510","B",0
"31511","B",0
"31512","B",0
"31513","B",0
"31514","B",0
"31515","B",0
"31516","B",0
"31517","B",0
"31518","B",0
"31519","B",0
"31520","B",0
"31521","B",0
"31522","B",0
"31523","B",0
"31524","B",0
"31525","B",0
"31526","B",0
"31527","B",0
"31528","B",0
"31529","B",0
"31530","B",0
"31531","B",0
"31532","B",0
"31533","B",0
"31534","B",0
"31535","B",0
"31536","B",0
"31537","B",0
"31538","B",1
"31539","B",0
"31540","B",0
"31541","B",0
"31542","B",0
"31543","B",0
"31544","B",0
"31545","B",0
"31546","B",0
"31547","B",1
"31548","B",0
"31549","B",0
"31550","B",0
"31551","B",0
"31552","B",0
"31553","B",0
"31554","B",0
"31555","B",1
"31556","B",0
"31557","B",0
"31558","B",0
"31559","B",0
"31560","B",0
"31561","B",0
"31562","B",0
"31563","B",0
"31564","B",0
"31565","B",0
"31566","B",0
"31567","B",0
"31568","B",0
"31569","B",1
"31570","B",0
"31571","B",0
"31572","B",0
"31573","B",0
"31574","B",0
"31575","B",0
"31576","B",0
"31577","B",0
"31578","B",0
"31579","B",0
"31580","B",0
"31581","B",0
"31582","B",0
"31583","B",0
"31584","B",0
"31585","B",0
"31586","B",0
"31587","B",0
"31588","B",0
"31589","B",0
"31590","B",0
"31591","B",0
"31592","B",0
"31593","B",0
"31594","B",0
"31595","B",0
"31596","B",0
"31597","B",0
"31598","B",0
"31599","B",1
"31600","B",0
"31601","B",0
"31602","B",0
"31603","B",1
"31604","B",0
"31605","B",0
"31606","B",0
"31607","B",0
"31608","B",0
"31609","B",0
"31610","B",0
"31611","B",0
"31612","B",0
"31613","B",0
"31614","B",0
"31615","B",0
"31616","B",0
"31617","B",0
"31618","B",0
"31619","B",0
"31620","B",0
"31621","B",0
"31622","B",0
"31623","B",0
"31624","B",0
"31625","B",0
"31626","B",0
"31627","B",0
"31628","B",0
"31629","B",0
"31630","B",0
"31631","B",0
"31632","B",0
"31633","B",0
"31634","B",0
"31635","B",0
"31636","B",0
"31637","B",0
"31638","B",0
"31639","B",0
"31640","B",0
"31641","B",1
"31642","B",0
"31643","B",0
"31644","B",0
"31645","B",1
"31646","B",0
"31647","B",0
"31648","B",0
"31649","B",0
"31650","B",1
"31651","B",0
"31652","B",0
"31653","B",0
"31654","B",0
"31655","B",0
"31656","B",0
"31657","B",0
"31658","B",0
"31659","B",0
"31660","B",0
"31661","B",0
"31662","B",0
"31663","B",0
"31664","B",0
"31665","B",0
"31666","B",0
"31667","B",0
"31668","B",0
"31669","B",0
"31670","B",0
"31671","B",0
"31672","B",0
"31673","B",0
"31674","B",0
"31675","B",0
"31676","B",0
"31677","B",0
"31678","B",0
"31679","B",0
"31680","B",0
"31681","B",0
"31682","B",0
"31683","B",0
"31684","B",1
"31685","B",0
"31686","B",0
"31687","B",0
"31688","B",0
"31689","B",0
"31690","B",0
"31691","B",0
"31692","B",0
"31693","B",0
"31694","B",0
"31695","B",0
"31696","B",0
"31697","B",1
"31698","B",0
"31699","B",0
"31700","B",0
"31701","B",0
"31702","B",0
"31703","B",0
"31704","B",0
"31705","B",0
"31706","B",0
"31707","B",0
"31708","B",0
"31709","B",0
"31710","B",1
"31711","B",0
"31712","B",0
"31713","B",0
"31714","B",0
"31715","B",0
"31716","B",0
"31717","B",0
"31718","B",0
"31719","B",0
"31720","B",0
"31721","B",0
"31722","B",0
"31723","B",0
"31724","B",0
"31725","B",0
"31726","B",0
"31727","B",0
"31728","B",0
"31729","B",0
"31730","B",0
"31731","B",0
"31732","B",0
"31733","B",0
"31734","B",0
"31735","B",0
"31736","B",0
"31737","B",0
"31738","B",0
"31739","B",0
"31740","B",0
"31741","B",0
"31742","B",0
"31743","B",0
"31744","B",0
"31745","B",0
"31746","B",0
"31747","B",0
"31748","B",0
"31749","B",0
"31750","B",0
"31751","B",0
"31752","B",0
"31753","B",0
"31754","B",0
"31755","B",0
"31756","B",0
"31757","B",0
"31758","B",0
"31759","B",0
"31760","B",1
"31761","B",0
"31762","B",0
"31763","B",0
"31764","B",0
"31765","B",0
"31766","B",0
"31767","B",0
"31768","B",0
"31769","B",0
"31770","B",0
"31771","B",0
"31772","B",0
"31773","B",0
"31774","B",0
"31775","B",0
"31776","B",0
"31777","B",0
"31778","B",0
"31779","B",0
"31780","B",0
"31781","B",0
"31782","B",0
"31783","B",0
"31784","B",0
"31785","B",0
"31786","B",1
"31787","B",0
"31788","B",0
"31789","B",0
"31790","B",0
"31791","B",0
"31792","B",0
"31793","B",0
"31794","B",0
"31795","B",0
"31796","B",0
"31797","B",0
"31798","B",0
"31799","B",1
"31800","B",0
"31801","B",0
"31802","B",1
"31803","B",0
"31804","B",0
"31805","B",0
"31806","B",0
"31807","B",0
"31808","B",0
"31809","B",0
"31810","B",0
"31811","B",0
"31812","B",0
"31813","B",0
"31814","B",0
"31815","B",0
"31816","B",0
"31817","B",0
"31818","B",0
"31819","B",0
"31820","B",0
"31821","B",0
"31822","B",0
"31823","B",0
"31824","B",0
"31825","B",0
"31826","B",0
"31827","B",0
"31828","B",0
"31829","B",0
"31830","B",0
"31831","B",0
"31832","B",0
"31833","B",0
"31834","B",0
"31835","B",0
"31836","B",0
"31837","B",0
"31838","B",0
"31839","B",0
"31840","B",0
"31841","B",0
"31842","B",0
"31843","B",0
"31844","B",0
"31845","B",0
"31846","B",0
"31847","B",0
"31848","B",0
"31849","B",0
"31850","B",0
"31851","B",0
"31852","B",0
"31853","B",0
"31854","B",0
"31855","B",0
"31856","B",0
"31857","B",0
"31858","B",0
"31859","B",0
"31860","B",0
"31861","B",0
"31862","B",0
"31863","B",0
"31864","B",0
"31865","B",0
"31866","B",0
"31867","B",0
"31868","B",0
"31869","B",0
"31870","B",0
"31871","B",0
"31872","B",0
"31873","B",0
"31874","B",0
"31875","B",1
"31876","B",0
"31877","B",0
"31878","B",0
"31879","B",0
"31880","B",0
"31881","B",0
"31882","B",0
"31883","B",0
"31884","B",0
"31885","B",0
"31886","B",0
"31887","B",0
"31888","B",0
"31889","B",0
"31890","B",0
"31891","B",0
"31892","B",0
"31893","B",0
"31894","B",0
"31895","B",0
"31896","B",0
"31897","B",0
"31898","B",0
"31899","B",0
"31900","B",0
"31901","B",0
"31902","B",0
"31903","B",0
"31904","B",0
"31905","B",0
"31906","B",0
"31907","B",0
"31908","B",1
"31909","B",0
"31910","B",0
"31911","B",0
"31912","B",0
"31913","B",1
"31914","B",1
"31915","B",0
"31916","B",0
"31917","B",0
"31918","B",0
"31919","B",0
"31920","B",0
"31921","B",0
"31922","B",0
"31923","B",0
"31924","B",0
"31925","B",0
"31926","B",0
"31927","B",0
"31928","B",0
"31929","B",0
"31930","B",0
"31931","B",0
"31932","B",0
"31933","B",1
"31934","B",0
"31935","B",0
"31936","B",0
"31937","B",0
"31938","B",0
"31939","B",0
"31940","B",0
"31941","B",0
"31942","B",0
"31943","B",0
"31944","B",0
"31945","B",0
"31946","B",0
"31947","B",0
"31948","B",0
"31949","B",0
"31950","B",0
"31951","B",1
"31952","B",1
"31953","B",0
"31954","B",0
"31955","B",0
"31956","B",1
"31957","B",0
"31958","B",0
"31959","B",0
"31960","B",0
"31961","B",0
"31962","B",0
"31963","B",0
"31964","B",0
"31965","B",0
"31966","B",1
"31967","B",0
"31968","B",0
"31969","B",0
"31970","B",0
"31971","B",0
"31972","B",0
"31973","B",0
"31974","B",0
"31975","B",0
"31976","B",0
"31977","B",0
"31978","B",1
"31979","B",0
"31980","B",0
"31981","B",0
"31982","B",0
"31983","B",0
"31984","B",0
"31985","B",0
"31986","B",0
"31987","B",0
"31988","B",0
"31989","B",0
"31990","B",0
"31991","B",0
"31992","B",0
"31993","B",0
"31994","B",0
"31995","B",0
"31996","B",0
"31997","B",0
"31998","B",0
"31999","B",0
"32000","B",0
"32001","B",0
"32002","B",0
"32003","B",0
"32004","B",0
"32005","B",0
"32006","B",0
"32007","B",0
"32008","B",0
"32009","B",0
"32010","B",0
"32011","B",0
"32012","B",0
"32013","B",0
"32014","B",0
"32015","B",1
"32016","B",0
"32017","B",0
"32018","B",1
"32019","B",0
"32020","B",0
"32021","B",0
"32022","B",0
"32023","B",0
"32024","B",1
"32025","B",0
"32026","B",0
"32027","B",0
"32028","B",0
"32029","B",0
"32030","B",0
"32031","B",0
"32032","B",0
"32033","B",0
"32034","B",0
"32035","B",0
"32036","B",0
"32037","B",0
"32038","B",0
"32039","B",0
"32040","B",0
"32041","B",0
"32042","B",0
"32043","B",0
"32044","B",0
"32045","B",0
"32046","B",0
"32047","B",0
"32048","B",0
"32049","B",0
"32050","B",0
"32051","B",0
"32052","B",0
"32053","B",0
"32054","B",0
"32055","B",0
"32056","B",0
"32057","B",0
"32058","B",0
"32059","B",0
"32060","B",0
"32061","B",0
"32062","B",0
"32063","B",0
"32064","B",0
"32065","B",0
"32066","B",0
"32067","B",0
"32068","B",0
"32069","B",0
"32070","B",0
"32071","B",0
"32072","B",1
"32073","B",0
"32074","B",0
"32075","B",0
"32076","B",1
"32077","B",0
"32078","B",0
"32079","B",0
"32080","B",0
"32081","B",0
"32082","B",0
"32083","B",0
"32084","B",0
"32085","B",0
"32086","B",0
"32087","B",1
"32088","B",0
"32089","B",0
"32090","B",0
"32091","B",0
