"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"28592",28592,0.3,"Premium","G","VS2",61.6,60,675,4.33,4.28,2.65
"28596",28596,0.3,"Premium","G","VS2",62.2,60,675,4.25,4.24,2.64
"28601",28601,0.3,"Very Good","E","SI1",63.1,53,675,4.32,4.27,2.71
"28602",28602,0.3,"Premium","E","SI1",61.9,58,675,4.33,4.27,2.66
"28608",28608,0.3,"Ideal","E","SI1",62.9,57,675,4.32,4.27,2.7
"28613",28613,0.3,"Very Good","E","SI1",63.2,57,675,4.3,4.25,2.7
"28619",28619,0.3,"Good","E","SI1",63.6,57,675,4.24,4.22,2.69
"28620",28620,0.3,"Very Good","E","SI1",63.4,56,675,4.25,4.23,2.69
"28622",28622,0.24,"Very Good","G","VVS1",62.3,59,432,3.92,3.95,2.45
"28625",28625,0.33,"Ideal","H","SI2",61.3,55,433,4.48,4.49,2.75
"28627",28627,0.23,"Very Good","H","VVS1",61.6,56,434,3.94,3.97,2.43
"28632",28632,0.32,"Ideal","H","SI2",60.9,56,434,4.41,4.45,2.7
"28642",28642,0.33,"Premium","F","SI2",62.3,58,434,4.4,4.43,2.75
"28643",28643,0.33,"Very Good","J","VS1",61.5,61,434,4.39,4.46,2.72
"28644",28644,0.33,"Premium","I","SI1",60.4,59,434,4.5,4.54,2.73
"28646",28646,0.33,"Very Good","F","SI2",63,58,434,4.4,4.42,2.78
"28656",28656,0.35,"Very Good","G","VS1",61.5,60,676,4.51,4.57,2.79
"28658",28658,0.31,"Ideal","G","VVS1",60.2,58,676,4.37,4.43,2.65
"28660",28660,0.41,"Good","F","SI1",58.4,58,676,4.91,4.96,2.88
"28664",28664,0.31,"Ideal","G","VVS2",61.2,54,677,4.38,4.41,2.69
"28672",28672,0.24,"Ideal","F","VVS2",62,57,678,3.99,4.02,2.48
"28674",28674,0.24,"Ideal","E","VVS2",61.4,57,678,4,4.04,2.47
"28678",28678,0.24,"Ideal","F","VVS1",61.8,55,678,4,4.03,2.48
"28681",28681,0.24,"Ideal","F","IF",62.9,55,678,3.96,3.98,2.5
"28682",28682,0.24,"Ideal","F","IF",61.6,57,678,3.97,4,2.45
"28687",28687,0.36,"Ideal","G","VS1",62.3,57,678,4.55,4.57,2.84
"28688",28688,0.4,"Good","F","SI1",63.6,59,678,4.64,4.67,2.96
"28698",28698,0.26,"Good","F","VVS1",64,57,679,4.06,4.03,2.59
"28701",28701,0.3,"Very Good","G","VVS1",61.9,55,680,4.31,4.32,2.67
"28702",28702,0.3,"Very Good","G","VVS1",61.1,57,680,4.33,4.37,2.66
"28706",28706,0.42,"Ideal","J","VS2",61.3,57,680,4.79,4.86,2.96
"28711",28711,0.23,"Very Good","E","VVS2",63.3,56,680,3.92,3.88,2.47
"28712",28712,0.23,"Premium","E","VVS2",61.8,58,680,3.94,3.92,2.43
"28713",28713,0.23,"Premium","E","VVS2",60.9,60,680,3.99,3.96,2.42
"28714",28714,0.23,"Premium","E","VVS1",58.6,61,680,4.04,4.02,2.36
"28716",28716,0.23,"Premium","E","VVS1",61.1,60,680,4.01,3.95,2.43
"28717",28717,0.23,"Premium","D","VVS2",60.4,59,680,4,3.95,2.4
"28721",28721,0.31,"Ideal","E","VS2",61.8,55,680,4.35,4.39,2.7
"28722",28722,0.31,"Very Good","E","VS2",61.8,59,680,4.3,4.37,2.68
"28732",28732,0.31,"Premium","E","VS2",61,58,680,4.37,4.39,2.67
"28735",28735,0.31,"Ideal","E","VS2",62,56,680,4.34,4.37,2.7
"28736",28736,0.31,"Ideal","E","VS2",61.8,56,680,4.34,4.36,2.69
"28739",28739,0.31,"Premium","E","VS2",61.3,60,680,4.32,4.39,2.67
"28740",28740,0.31,"Premium","E","VS2",60.5,60,680,4.34,4.36,2.63
"28749",28749,0.31,"Ideal","E","VS2",61,56,680,4.38,4.41,2.68
"28750",28750,0.31,"Ideal","E","VS2",61.5,56,680,4.34,4.37,2.68
"28752",28752,0.31,"Very Good","E","VS2",62.9,57,680,4.3,4.35,2.72
"28753",28753,0.31,"Very Good","E","VS2",62.6,56,680,4.3,4.33,2.7
"28759",28759,0.31,"Ideal","E","VS2",62,55,680,4.33,4.35,2.69
"28762",28762,0.31,"Ideal","E","VS2",62.4,54,680,4.31,4.35,2.7
"28766",28766,0.31,"Ideal","E","VS2",62,55,680,4.34,4.37,2.7
"28773",28773,0.33,"Very Good","G","VS1",61.3,57,681,4.47,4.49,2.75
"28774",28774,0.33,"Very Good","G","VS1",60.8,57,681,4.5,4.51,2.74
"28776",28776,0.32,"Ideal","H","VVS1",61.6,54.9,681,4.4,4.43,2.72
"28777",28777,0.33,"Ideal","D","VS2",61.8,54,681,4.43,4.47,2.75
"28781",28781,0.33,"Ideal","E","VS2",59.3,58,681,4.53,4.51,2.68
"28783",28783,0.37,"Very Good","D","SI1",62.3,56,681,4.61,4.64,2.88
"28786",28786,0.37,"Very Good","D","SI1",62.2,58,681,4.58,4.62,2.86
"28787",28787,0.37,"Premium","D","SI1",61.9,59,681,4.62,4.65,2.87
"28789",28789,0.37,"Good","D","SI1",63.7,55,681,4.55,4.59,2.91
"28790",28790,0.37,"Very Good","D","SI1",61,62,681,4.61,4.64,2.82
"28793",28793,0.37,"Premium","D","SI1",62.7,58,681,4.55,4.58,2.86
"28794",28794,0.27,"Very Good","F","VVS2",61.3,57,682,4.14,4.18,2.54
"28796",28796,0.27,"Very Good","F","VVS2",61.8,56,682,4.19,4.2,2.6
"28798",28798,0.27,"Very Good","F","VVS1",61.8,56,682,4.15,4.17,2.57
"28799",28799,0.3,"Very Good","F","VVS1",62.5,56,682,4.27,4.31,2.68
"28802",28802,0.27,"Very Good","E","VVS1",62.3,56,682,4.16,4.19,2.6
"28805",28805,0.37,"Ideal","G","VS2",60.3,56,682,4.67,4.7,2.83
"28806",28806,0.33,"Ideal","E","VS2",62.4,54,682,4.44,4.47,2.78
"28809",28809,0.32,"Ideal","E","SI1",61.5,55,682,4.4,4.44,2.72
"28812",28812,0.4,"Good","E","SI1",64.2,56,682,4.66,4.69,3
"28816",28816,0.41,"Ideal","H","SI1",61.2,56,683,4.77,4.81,2.93
"28818",28818,0.31,"Ideal","D","VS1",62,54,683,4.35,4.36,2.7
"28821",28821,0.31,"Ideal","D","VS1",60.5,55,683,4.39,4.43,2.67
"28822",28822,0.41,"Very Good","H","SI1",62.6,59,683,4.72,4.77,2.97
"28827",28827,0.41,"Premium","E","SI2",60,59,683,4.78,4.82,2.88
"28832",28832,0.41,"Premium","E","SI2",61.3,59,683,4.8,4.85,2.96
"28833",28833,0.41,"Very Good","E","SI2",61.3,57,683,4.79,4.83,2.95
"28849",28849,0.41,"Premium","H","SI1",62,59,683,4.78,4.8,2.97
"28853",28853,0.41,"Ideal","D","SI2",62.6,55,683,4.76,4.8,2.99
"28854",28854,0.41,"Very Good","H","SI1",61.4,60,683,4.73,4.78,2.92
"28858",28858,0.41,"Ideal","E","SI2",61.9,57,683,4.76,4.8,2.96
"28863",28863,0.36,"Ideal","F","VS2",62,54,684,4.58,4.61,2.85
"28866",28866,0.37,"Good","H","SI1",64,55,684,4.57,4.53,2.91
"28868",28868,0.32,"Premium","F","SI1",62.3,55,684,4.44,4.39,2.75
"28869",28869,0.37,"Ideal","H","SI1",59.7,56,684,4.71,4.67,2.8
"28871",28871,0.32,"Premium","F","SI1",59.3,58,684,4.5,4.47,2.66
"28872",28872,0.32,"Premium","F","SI1",62.7,57,684,4.4,4.37,2.75
"28873",28873,0.32,"Premium","J","IF",61.2,59,684,4.44,4.41,2.71
"28874",28874,0.32,"Ideal","J","IF",62.2,55,684,4.44,4.4,2.75
"28875",28875,0.32,"Ideal","J","IF",62.2,56,684,4.41,4.37,2.73
"28876",28876,0.31,"Ideal","D","SI1",62,56,684,4.39,4.35,2.71
"28877",28877,0.31,"Ideal","D","SI1",62.5,53,684,4.37,4.34,2.72
"28878",28878,0.31,"Ideal","D","SI1",61.2,57,684,4.38,4.34,2.67
"28883",28883,0.32,"Very Good","F","SI1",63.2,55,684,4.4,4.37,2.77
"28884",28884,0.44,"Good","E","SI2",63.2,59,684,4.8,4.85,3.05
"28886",28886,0.3,"Ideal","G","VVS1",61.7,57,684,4.31,4.34,2.67
"28889",28889,0.36,"Premium","E","VS2",62.5,58,684,4.52,4.57,2.84
"28903",28903,0.3,"Very Good","G","VVS2",61.6,60,684,4.24,4.27,2.62
"28910",28910,0.39,"Very Good","G","SI1",62.4,58,684,4.67,4.72,2.93
"28913",28913,0.3,"Ideal","G","VVS2",61.1,57,684,4.32,4.35,2.65
"28928",28928,0.3,"Good","G","VVS2",63.6,57,684,4.26,4.3,2.72
"28932",28932,0.3,"Good","G","VVS2",63.2,57,684,4.23,4.28,2.69
"28934",28934,0.3,"Very Good","H","VVS1",62.5,59,684,4.26,4.29,2.67
"28935",28935,0.3,"Premium","G","VVS2",60.8,58,684,4.34,4.38,2.65
"28939",28939,0.3,"Very Good","G","VVS2",62.9,55,684,4.3,4.32,2.71
"28940",28940,0.3,"Premium","H","VVS1",62.7,59,684,4.29,4.32,2.7
"28946",28946,0.3,"Good","G","VVS2",63.1,56,684,4.2,4.23,2.66
"28949",28949,0.3,"Premium","H","VVS1",62.3,58,684,4.29,4.32,2.68
"28950",28950,0.32,"Very Good","G","VVS1",60.6,57,685,4.46,4.48,2.71
"28953",28953,0.31,"Good","H","SI1",63.6,57,435,4.28,4.31,2.73
"28955",28955,0.25,"Very Good","F","VS1",61.2,59,435,4.02,4.05,2.47
"28960",28960,0.31,"Very Good","I","VS2",60.8,60,435,4.37,4.42,2.67
"28966",28966,0.31,"Ideal","E","SI2",60.1,57,435,4.41,4.44,2.66
"28973",28973,0.25,"Good","F","VS1",63.6,57,435,4.01,4.04,2.56
"28974",28974,0.31,"Very Good","H","SI1",62.8,58,435,4.28,4.32,2.7
"28978",28978,0.31,"Good","H","VS1",57.5,60,435,4.46,4.51,2.58
"28984",28984,0.31,"Ideal","D","VS2",59.4,57,685,4.45,4.5,2.66
"28985",28985,0.35,"Very Good","D","VS2",62.8,58,685,4.47,4.51,2.82
"28988",28988,0.41,"Good","F","SI1",63.1,56,685,4.69,4.73,2.97
"28989",28989,0.33,"Ideal","E","VS1",60.6,57,686,4.49,4.52,2.73
"28990",28990,0.42,"Ideal","G","SI2",62.3,55,686,4.8,4.83,3
"28993",28993,0.34,"Very Good","F","VS2",62.9,58,686,4.44,4.46,2.8
"28995",28995,0.34,"Ideal","F","VS2",62.1,56,686,4.45,4.47,2.77
"29005",29005,0.34,"Very Good","F","VS2",62.9,55,686,4.46,4.48,2.81
"29009",29009,0.34,"Premium","F","VS2",61.2,59,686,4.47,4.52,2.75
"29012",29012,0.34,"Ideal","H","VVS2",61.8,54,686,4.47,4.49,2.77
"29013",29013,0.34,"Very Good","H","VVS2",61.4,58,686,4.46,4.5,2.75
"29014",29014,0.34,"Very Good","G","VS1",60.4,61,686,4.48,4.53,2.72
"29021",29021,0.31,"Ideal","G","VVS2",62.2,54,687,4.35,4.39,2.72
"29022",29022,0.31,"Ideal","G","VVS2",62.1,54,687,4.38,4.41,2.73
"29029",29029,0.31,"Ideal","H","VVS1",62.6,53,687,4.35,4.41,2.74
"29051",29051,0.4,"Very Good","E","SI1",62.2,62,687,4.66,4.69,2.91
"29057",29057,0.4,"Very Good","E","SI1",62,61,687,4.67,4.71,2.91
"29059",29059,0.4,"Good","E","SI1",63.2,56,687,4.65,4.69,2.95
"29063",29063,0.4,"Very Good","F","SI1",62.9,58,687,4.69,4.72,2.96
"29064",29064,0.4,"Good","E","SI1",63.9,55,687,4.67,4.72,3
"29067",29067,0.4,"Good","F","SI1",63.1,58,687,4.66,4.69,2.95
"29069",29069,0.4,"Very Good","E","SI1",61.7,60,687,4.68,4.72,2.9
"29078",29078,0.38,"Ideal","G","SI1",61.2,58,688,4.64,4.67,2.85
"29081",29081,0.41,"Very Good","D","SI1",64.1,54,689,4.72,4.74,3.03
"29083",29083,0.4,"Ideal","E","SI2",62.2,53,689,4.73,4.76,2.95
"29087",29087,0.34,"Premium","H","VS2",61.9,56,689,4.49,4.46,2.77
"29088",29088,0.34,"Ideal","H","VS2",60.5,56,689,4.58,4.54,2.76
"29096",29096,0.36,"Ideal","D","SI2",62,56,689,4.6,4.56,2.84
"29099",29099,0.36,"Ideal","D","SI2",62.3,57,689,4.57,4.52,2.83
"29102",29102,0.34,"Premium","I","VS1",61,60,689,4.51,4.48,2.74
"29104",29104,0.34,"Ideal","H","VS2",62.2,56,689,4.53,4.48,2.8
"29109",29109,0.34,"Premium","H","VS2",61.3,60,689,4.53,4.47,2.76
"29116",29116,0.34,"Premium","H","VS2",61.9,60,689,4.46,4.42,2.75
"29117",29117,0.34,"Premium","H","VS2",62.6,60,689,4.46,4.42,2.78
"29118",29118,0.34,"Ideal","H","VS2",62.6,54,689,4.5,4.45,2.8
"29121",29121,0.3,"Good","D","VVS2",64.2,55,689,4.23,4.28,2.73
"29124",29124,0.42,"Ideal","I","SI1",61.6,55,690,4.83,4.85,2.98
"29127",29127,0.3,"Very Good","G","VVS1",61.3,56,691,4.34,4.37,2.67
"29128",29128,0.3,"Very Good","G","VVS1",60.7,57,691,4.35,4.37,2.65
"29129",29129,0.43,"Very Good","I","SI2",61.5,54,691,4.86,4.89,3
"29133",29133,0.33,"Very Good","G","VVS2",61.9,56,692,4.46,4.49,2.77
"29138",29138,0.32,"Ideal","H","VVS1",62.7,55,692,4.37,4.4,2.75
"29141",29141,0.31,"Ideal","D","VS2",62.8,54,692,4.32,4.34,2.72
"29144",29144,0.31,"Ideal","E","VS1",61.3,55,692,4.36,4.38,2.68
"29148",29148,0.4,"Ideal","I","SI1",61.2,55,692,4.77,4.8,2.93
"29149",29149,0.4,"Ideal","G","SI1",62,55,692,4.72,4.76,2.94
"29151",29151,0.41,"Premium","I","SI2",61.6,59,692,4.79,4.76,2.94
"29160",29160,0.33,"Premium","H","VS1",62.4,60,693,4.42,4.39,2.75
"29163",29163,0.33,"Very Good","E","SI1",63.1,56,693,4.45,4.42,2.8
"29166",29166,0.38,"Ideal","F","VS2",61.2,57,693,4.64,4.67,2.85
"29170",29170,0.3,"Very Good","F","VVS2",62.4,57,694,4.25,4.27,2.66
"29178",29178,0.3,"Ideal","F","VVS2",61.4,56,694,4.32,4.35,2.66
"29180",29180,0.3,"Ideal","F","VVS2",61.7,56,694,4.32,4.34,2.67
"29187",29187,0.3,"Ideal","E","VS1",61.3,58,694,4.29,4.32,2.64
"29188",29188,0.3,"Ideal","E","VS1",61.9,58,694,4.27,4.29,2.65
"29191",29191,0.4,"Ideal","F","SI1",61.9,57,694,4.71,4.76,2.93
"29192",29192,0.4,"Ideal","F","SI1",62,54,694,4.76,4.79,2.96
"29197",29197,0.33,"Ideal","I","IF",62.1,55,694,4.41,4.44,2.75
"29200",29200,0.33,"Ideal","I","IF",61.6,55,694,4.46,4.47,2.75
"29206",29206,0.33,"Ideal","I","IF",62.2,56,694,4.42,4.45,2.76
"29207",29207,0.3,"Very Good","F","VVS1",61.6,56,694,4.34,4.36,2.68
"29210",29210,0.31,"Ideal","F","VVS2",61.3,56,695,4.38,4.39,2.69
"29225",29225,0.31,"Premium","G","VS1",62.1,58,695,4.36,4.31,2.69
"29227",29227,0.31,"Fair","G","VS1",64.6,55,695,4.31,4.26,2.77
"29228",29228,0.25,"Very Good","D","VVS2",59.5,56,696,4.14,4.19,2.48
"29240",29240,0.37,"Very Good","G","VS1",58.3,62,696,4.72,4.75,2.76
"29242",29242,0.37,"Premium","F","VS2",60.5,59,696,4.62,4.67,2.81
"29249",29249,0.39,"Ideal","F","SI1",61.8,57,697,4.68,4.73,2.91
"29254",29254,0.32,"Ideal","G","VVS2",61.2,58,698,4.39,4.43,2.7
"29258",29258,0.43,"Ideal","F","SI2",61.6,55,698,4.87,4.9,3.01
"29261",29261,0.31,"Premium","G","VS2",59,60,698,4.41,4.37,2.59
"29263",29263,0.31,"Premium","G","VS2",60.9,58,698,4.38,4.35,2.66
"29264",29264,0.31,"Premium","E","SI1",58.3,60,698,4.51,4.48,2.62
"29265",29265,0.31,"Ideal","E","SI1",62.8,57,698,4.34,4.32,2.72
"29266",29266,0.31,"Premium","E","SI1",60.1,61,698,4.4,4.35,2.63
"29268",29268,0.31,"Very Good","E","SI1",63.4,55,698,4.33,4.32,2.74
"29284",29284,0.25,"Very Good","D","VS1",63,59,436,3.97,4,2.51
"29290",29290,0.31,"Ideal","G","SI2",61.9,55,436,4.37,4.39,2.71
"29292",29292,0.31,"Ideal","I","SI1",61.9,56,436,4.33,4.36,2.69
"29293",29293,0.31,"Ideal","I","SI1",61.3,56,436,4.37,4.4,2.69
"29294",29294,0.31,"Ideal","I","SI1",60.8,56,436,4.38,4.41,2.67
"29299",29299,0.3,"Ideal","I","VS2",61.6,57,438,4.28,4.33,2.65
"29301",29301,0.3,"Ideal","I","VS2",60.3,57,438,4.36,4.39,2.64
"29304",29304,0.3,"Ideal","I","VS2",62,55,438,4.3,4.35,2.68
"29308",29308,0.25,"Ideal","G","VS1",62.6,53,438,4.01,4.07,2.53
"29312",29312,0.31,"Premium","H","VS1",59.9,60,698,4.45,4.4,2.65
"29314",29314,0.31,"Premium","H","VS1",61.4,56,698,4.39,4.37,2.69
"29323",29323,0.31,"Premium","H","VS1",61.4,61,698,4.36,4.33,2.67
"29324",29324,0.31,"Premium","H","VS1",62.4,58,698,4.36,4.32,2.71
"29329",29329,0.31,"Premium","H","VS1",61.8,61,698,4.36,4.32,2.68
"29330",29330,0.31,"Premium","H","VS1",62.8,58,698,4.31,4.29,2.7
"29332",29332,0.31,"Good","H","VS1",63.6,55,698,4.32,4.29,2.74
"29334",29334,0.31,"Ideal","H","VS1",62.1,54,698,4.37,4.3,2.69
"29335",29335,0.31,"Premium","H","VS1",61.5,61,698,4.34,4.31,2.66
"29340",29340,0.31,"Ideal","G","VS2",59.1,57,698,4.48,4.45,2.64
"29345",29345,0.31,"Premium","G","VS2",59.9,59,698,4.4,4.38,2.63
"29356",29356,0.31,"Ideal","G","VS2",63,54,698,4.37,4.33,2.74
"29358",29358,0.31,"Premium","G","VS2",61.5,60,698,4.34,4.31,2.66
"29365",29365,0.31,"Premium","G","VS2",62.2,59,698,4.35,4.3,2.69
"29366",29366,0.31,"Premium","G","VS2",62.6,57,698,4.32,4.3,2.7
"29369",29369,0.31,"Ideal","G","VS2",62.9,56,698,4.34,4.28,2.71
"29372",29372,0.31,"Very Good","G","VS2",63.5,58,698,4.29,4.22,2.7
"29374",29374,0.31,"Premium","E","SI1",59.1,59,698,4.44,4.42,2.62
"29377",29377,0.31,"Ideal","E","SI1",62.7,54,698,4.36,4.35,2.73
"29381",29381,0.31,"Very Good","E","SI1",63.5,55,698,4.35,4.31,2.75
"29386",29386,0.31,"Premium","E","SI1",62,58,698,4.35,4.3,2.68
"29387",29387,0.31,"Very Good","E","SI1",63.4,55,698,4.33,4.31,2.74
"29393",29393,0.31,"Very Good","E","SI1",63.2,59,698,4.31,4.24,2.7
"29398",29398,0.31,"Premium","G","VS2",61.5,59,698,4.36,4.32,2.67
"29403",29403,0.34,"Ideal","F","VS2",60.8,57,699,4.51,4.54,2.75
"29404",29404,0.33,"Ideal","G","VS1",61.1,55,699,4.5,4.52,2.75
"29408",29408,0.31,"Ideal","F","VVS2",61.7,55,700,4.33,4.36,2.68
"29413",29413,0.38,"Premium","H","VS2",61.8,58,700,4.63,4.66,2.87
"29418",29418,0.42,"Ideal","H","SI1",62.7,56,700,4.76,4.78,2.99
"29419",29419,0.38,"Premium","I","VS1",61.3,60,700,4.62,4.65,2.84
"29423",29423,0.38,"Very Good","H","VS2",63,56,700,4.57,4.61,2.89
"29424",29424,0.42,"Very Good","H","SI1",59.5,57,700,4.78,5.11,2.94
"29427",29427,0.38,"Very Good","E","SI1",61.2,59,700,4.64,4.67,2.85
"29435",29435,0.42,"Good","H","SI1",63.2,58,700,4.77,4.79,3.02
"29436",29436,0.38,"Very Good","H","VS2",62.8,55,700,4.64,4.66,2.92
"29437",29437,0.42,"Premium","H","SI1",60.9,58,700,4.84,4.85,2.95
"29442",29442,0.38,"Very Good","E","SI1",62.8,58,701,4.6,4.63,2.9
"29443",29443,0.38,"Very Good","D","SI1",61.3,57,701,4.67,4.7,2.87
"29444",29444,0.4,"Ideal","G","SI1",61.3,56,701,4.73,4.76,2.91
"29446",29446,0.41,"Very Good","F","SI1",62.5,58,702,4.74,4.77,2.97
"29448",29448,0.34,"Ideal","E","VS2",61.2,56,702,4.51,4.54,2.77
"29449",29449,0.34,"Ideal","E","VS1",62.8,56,702,4.46,4.49,2.81
"29455",29455,0.4,"Premium","I","SI2",60.5,58,702,4.82,4.76,2.9
"29457",29457,0.33,"Ideal","G","VVS2",62.6,53,702,4.43,4.45,2.78
"29460",29460,0.33,"Very Good","G","VVS2",61.5,62,702,4.39,4.43,2.71
"29467",29467,0.32,"Ideal","E","VS2",62,55,702,4.36,4.38,2.71
"29471",29471,0.32,"Ideal","E","VS2",62,55,702,4.38,4.46,2.74
"29473",29473,0.32,"Ideal","E","VS2",62,57,702,4.37,4.41,2.72
"29474",29474,0.32,"Ideal","E","VS2",61.9,55,702,4.42,4.43,2.74
"29475",29475,0.4,"Premium","G","SI1",62,59,702,4.71,4.74,2.93
"29476",29476,0.32,"Premium","E","VS2",62.6,58,702,4.36,4.4,2.74
"29477",29477,0.32,"Premium","E","VS2",61.2,59,702,4.4,4.43,2.7
"29479",29479,0.4,"Premium","G","SI1",61.4,60,702,4.67,4.71,2.88
"29485",29485,0.4,"Very Good","G","SI1",62.8,60,702,4.66,4.7,2.94
"29489",29489,0.32,"Ideal","E","VS2",62.3,57,702,4.41,4.42,2.75
"29490",29490,0.4,"Ideal","G","SI1",60.2,56,702,4.77,4.83,2.89
"29491",29491,0.32,"Ideal","E","VS2",62.2,55,702,4.37,4.38,2.72
"29494",29494,0.32,"Ideal","E","VS2",61.6,55,702,4.41,4.42,2.72
"29499",29499,0.32,"Very Good","E","VS2",62.8,54,702,4.35,4.38,2.74
"29504",29504,0.32,"Premium","E","VS2",61.3,59,702,4.35,4.39,2.68
"29506",29506,0.4,"Very Good","G","SI1",61.1,61,702,4.7,4.76,2.89
"29507",29507,0.32,"Ideal","E","VS2",62.1,55,702,4.36,4.4,2.72
"29508",29508,0.32,"Ideal","E","VS2",62.7,55,702,4.36,4.38,2.74
"29512",29512,0.4,"Very Good","G","SI1",61.6,59,702,4.66,4.72,2.89
"29513",29513,0.32,"Ideal","E","VS2",62.1,55,702,4.4,4.42,2.74
"29518",29518,0.41,"Ideal","J","VS1",62.7,56,703,4.73,4.77,2.98
"29519",29519,0.43,"Ideal","J","VS1",61.7,58,703,4.8,4.84,2.98
"29523",29523,0.38,"Ideal","I","VS1",61.9,54.1,703,4.64,4.71,2.89
"29526",29526,0.38,"Ideal","I","VS1",61.9,54.7,703,4.63,4.68,2.88
"29533",29533,0.31,"Very Good","E","VVS2",58.8,59,704,4.46,4.45,2.62
"29536",29536,0.39,"Very Good","F","SI1",60,57,704,4.76,4.8,2.86
"29539",29539,0.35,"Ideal","E","VS2",62,56,704,4.49,4.51,2.79
"29541",29541,0.31,"Ideal","D","VS1",62.1,56,704,4.3,4.36,2.69
"29545",29545,0.43,"Good","G","SI1",63.6,55,704,4.79,4.83,3.06
"29557",29557,0.4,"Ideal","H","SI1",61.3,57,705,4.77,4.79,2.93
"29558",29558,0.33,"Ideal","F","SI1",60.6,56,705,4.49,4.46,2.71
"29560",29560,0.33,"Premium","F","SI1",60.9,59,705,4.45,4.42,2.7
"29571",29571,0.41,"Ideal","F","SI1",61.6,57,705,4.78,4.8,2.95
"29573",29573,0.41,"Good","F","SI1",63.5,56,705,4.7,4.75,3
"29582",29582,0.41,"Very Good","E","SI1",61.8,60,705,4.74,4.78,2.94
"29591",29591,0.32,"Ideal","D","SI1",62.9,56,706,4.4,4.38,2.76
"29597",29597,0.35,"Ideal","G","VS1",62.6,54,706,4.52,4.56,2.84
"29604",29604,0.35,"Very Good","G","VS1",62.9,58,706,4.48,4.49,2.82
"29616",29616,0.3,"Ideal","J","VVS2",62.1,56,439,4.31,4.32,2.68
"29620",29620,0.3,"Ideal","I","SI1",60.4,59,439,4.33,4.35,2.62
"29621",29621,0.23,"Good","E","VVS1",59.9,65,439,3.93,3.95,2.36
"29622",29622,0.3,"Good","J","SI1",64,55,439,4.28,4.25,2.73
"29624",29624,0.26,"Good","H","VVS2",63.4,55,440,4.05,4.06,2.57
"29626",29626,0.31,"Ideal","H","SI1",61.8,54,441,4.35,4.4,2.7
"29628",29628,0.32,"Good","D","SI2",64.1,54,441,4.34,4.37,2.79
"29631",29631,0.31,"Very Good","I","VS2",61.5,55,442,4.34,4.36,2.68
"29636",29636,0.3,"Ideal","H","SI1",62.4,53.7,442,4.29,4.31,2.68
"29641",29641,0.35,"Ideal","F","VS2",61.5,57,706,4.52,4.56,2.79
"29642",29642,0.35,"Premium","F","VS2",62,59,706,4.51,4.55,2.81
"29647",29647,0.35,"Premium","F","VS2",61.4,59,706,4.53,4.56,2.79
"29649",29649,0.35,"Ideal","F","VS2",60.8,57,706,4.52,4.56,2.76
"29650",29650,0.35,"Premium","F","VS2",61.9,58,706,4.48,4.54,2.79
"29653",29653,0.35,"Ideal","F","VS2",61.4,56,706,4.53,4.56,2.79
"29654",29654,0.35,"Premium","G","VS1",61.5,58,706,4.5,4.54,2.78
"29665",29665,0.35,"Ideal","F","VS2",62.4,57,706,4.5,4.51,2.81
"29667",29667,0.35,"Ideal","F","VS2",60.5,57,706,4.52,4.6,2.76
"29669",29669,0.35,"Very Good","G","VS1",60.7,61,706,4.54,4.58,2.77
"29672",29672,0.28,"Very Good","F","VVS2",61.6,56,707,4.2,4.23,2.59
"29674",29674,0.28,"Very Good","E","VVS2",61,57,707,4.22,4.25,2.58
"29675",29675,0.31,"Very Good","E","VVS2",60.5,56,707,4.39,4.47,2.68
"29676",29676,0.28,"Very Good","F","VVS1",61.5,56,707,4.24,4.27,2.61
"29678",29678,0.3,"Very Good","D","VS1",63.2,59,707,4.26,4.29,2.7
"29681",29681,0.32,"Ideal","D","VS1",61.1,56,707,4.44,4.47,2.72
"29685",29685,0.32,"Ideal","F","VS2",62.6,57,707,4.41,4.37,2.75
"29686",29686,0.35,"Ideal","D","VS2",60.5,56,707,4.6,4.63,2.79
"29688",29688,0.4,"Very Good","E","SI1",62.8,59,707,4.67,4.7,2.94
"29691",29691,0.31,"Ideal","H","VVS1",62.2,54,707,4.36,4.39,2.72
"29698",29698,0.31,"Ideal","H","VVS1",61.5,54,707,4.36,4.39,2.69
"29699",29699,0.31,"Premium","H","VVS1",62.1,58,707,4.33,4.36,2.7
"29702",29702,0.31,"Good","G","VVS2",63.4,59,707,4.26,4.29,2.71
"29707",29707,0.31,"Very Good","G","VVS2",60,62,707,4.4,4.44,2.65
"29714",29714,0.31,"Ideal","G","VVS2",62.7,57,707,4.31,4.34,2.71
"29727",29727,0.31,"Ideal","H","VVS1",62.7,54,707,4.33,4.38,2.73
"29733",29733,0.31,"Very Good","G","VVS2",62.9,58,707,4.27,4.31,2.7
"29734",29734,0.41,"Good","D","SI1",63.4,56,707,4.73,4.76,3.01
"29736",29736,0.32,"Ideal","G","VVS2",61.6,55,708,4.4,4.43,2.72
"29738",29738,0.32,"Ideal","G","VVS2",62,56,708,4.41,4.43,2.74
"29739",29739,0.32,"Ideal","G","VVS2",62.1,54,708,4.4,4.42,2.74
"29746",29746,0.32,"Ideal","H","VVS1",62,55,708,4.42,4.45,2.75
"29748",29748,0.37,"Premium","G","SI1",62.1,60,708,4.61,4.54,2.84
"29749",29749,0.37,"Premium","G","SI1",60,57,708,4.7,4.67,2.81
